 time            out            
 1.00000100e-05  4.13366756e-01 
 1.00000300e-05  4.07480980e-01 
 1.00000700e-05  4.00164007e-01 
 1.00001000e-05  3.95658805e-01 
 1.00001080e-05  3.95660231e-01 
 1.00001240e-05  3.95660248e-01 
 1.00001535e-05  3.95660241e-01 
 1.00002125e-05  3.95660240e-01 
 1.00003304e-05  3.95660239e-01 
 1.00005663e-05  3.95660238e-01 
 1.00010380e-05  3.95660235e-01 
 1.00019815e-05  3.95660229e-01 
 1.00038685e-05  3.95660219e-01 
 1.00076426e-05  3.95660198e-01 
 1.00151906e-05  3.95660156e-01 
 1.00302867e-05  3.95660075e-01 
 1.00501000e-05  3.95659973e-01 
 1.00501100e-05  3.97142579e-01 
 1.00501300e-05  4.00175171e-01 
 1.00501700e-05  4.07502659e-01 
 1.00502000e-05  4.18004715e-01 
 1.00502080e-05  4.18342301e-01 
 1.00502240e-05  4.18965794e-01 
 1.00502482e-05  4.19769896e-01 
 1.00502965e-05  4.20980844e-01 
 1.00503931e-05  4.22401291e-01 
 1.00505863e-05  4.23455821e-01 
 1.00509728e-05  4.23722745e-01 
 1.00517458e-05  4.23605837e-01 
 1.00532918e-05  4.23689315e-01 
 1.00563838e-05  4.24081792e-01 
 1.00625677e-05  4.24869639e-01 
 1.00749356e-05  4.26431806e-01 
 1.00996714e-05  4.29550530e-01 
 1.01000000e-05  4.29591908e-01 
 1.01000100e-05  4.26038243e-01 
 1.01000300e-05  4.20260640e-01 
 1.01000700e-05  4.13035621e-01 
 1.01001000e-05  4.08536983e-01 
 1.01001074e-05  4.08538392e-01 
 1.01001223e-05  4.08538410e-01 
 1.01001521e-05  4.08538402e-01 
 1.01002117e-05  4.08538402e-01 
 1.01003309e-05  4.08538401e-01 
 1.01005693e-05  4.08538399e-01 
 1.01010461e-05  4.08538396e-01 
 1.01019997e-05  4.08538391e-01 
 1.01039069e-05  4.08538380e-01 
 1.01077212e-05  4.08538359e-01 
 1.01153499e-05  4.08538317e-01 
 1.01306072e-05  4.08538235e-01 
 1.01501000e-05  4.08538135e-01 
 1.01501100e-05  4.10019126e-01 
 1.01501300e-05  4.13044600e-01 
 1.01501700e-05  4.20271339e-01 
 1.01502000e-05  4.30505822e-01 
 1.01502080e-05  4.30808549e-01 
 1.01502240e-05  4.31373079e-01 
 1.01502483e-05  4.32119116e-01 
 1.01502969e-05  4.33278281e-01 
 1.01503942e-05  4.34718571e-01 
 1.01505887e-05  4.35913175e-01 
 1.01509776e-05  4.36332829e-01 
 1.01517556e-05  4.36240711e-01 
 1.01533114e-05  4.36286899e-01 
 1.01564232e-05  4.36668478e-01 
 1.01626467e-05  4.37455170e-01 
 1.01750937e-05  4.39011534e-01 
 1.01999877e-05  4.42115363e-01 
 1.02000000e-05  4.42116899e-01 
 1.02000042e-05  4.40609835e-01 
 1.02000125e-05  4.37783574e-01 
 1.02000263e-05  4.33837377e-01 
 1.02000538e-05  4.28371352e-01 
 1.02001000e-05  4.21295284e-01 
 1.02001055e-05  4.21296708e-01 
 1.02001165e-05  4.21296734e-01 
 1.02001385e-05  4.21296723e-01 
 1.02001825e-05  4.21296723e-01 
 1.02002706e-05  4.21296722e-01 
 1.02004467e-05  4.21296721e-01 
 1.02007988e-05  4.21296719e-01 
 1.02015031e-05  4.21296714e-01 
 1.02029118e-05  4.21296706e-01 
 1.02057291e-05  4.21296691e-01 
 1.02113636e-05  4.21296659e-01 
 1.02226328e-05  4.21296598e-01 
 1.02451710e-05  4.21296480e-01 
 1.02501000e-05  4.21296454e-01 
 1.02501100e-05  4.22775935e-01 
 1.02501300e-05  4.25794792e-01 
 1.02501700e-05  4.32928315e-01 
 1.02502000e-05  4.42893795e-01 
 1.02502080e-05  4.43160794e-01 
 1.02502240e-05  4.43663302e-01 
 1.02502485e-05  4.44343266e-01 
 1.02502974e-05  4.45431861e-01 
 1.02503953e-05  4.46861084e-01 
 1.02505910e-05  4.48175387e-01 
 1.02509825e-05  4.48772262e-01 
 1.02517655e-05  4.48736441e-01 
 1.02533315e-05  4.48743858e-01 
 1.02564635e-05  4.49105556e-01 
 1.02627275e-05  4.49887967e-01 
 1.02752556e-05  4.51432585e-01 
 1.03000000e-05  4.54470632e-01 
 1.03000100e-05  4.50982491e-01 
 1.03000300e-05  4.45425666e-01 
 1.03000700e-05  4.38368624e-01 
 1.03001000e-05  4.33882559e-01 
 1.03001064e-05  4.33883938e-01 
 1.03001192e-05  4.33883959e-01 
 1.03001448e-05  4.33883950e-01 
 1.03001960e-05  4.33883949e-01 
 1.03002984e-05  4.33883948e-01 
 1.03005031e-05  4.33883947e-01 
 1.03009127e-05  4.33883944e-01 
 1.03017317e-05  4.33883940e-01 
 1.03033698e-05  4.33883930e-01 
 1.03066460e-05  4.33883912e-01 
 1.03131985e-05  4.33883876e-01 
 1.03263033e-05  4.33883805e-01 
 1.03501000e-05  4.33883680e-01 
 1.03501100e-05  4.35361750e-01 
 1.03501300e-05  4.38374473e-01 
 1.03501700e-05  4.45422154e-01 
 1.03502000e-05  4.55121501e-01 
 1.03502080e-05  4.55353035e-01 
 1.03502240e-05  4.55792595e-01 
 1.03502486e-05  4.56401013e-01 
 1.03502979e-05  4.57402969e-01 
 1.03503964e-05  4.58788724e-01 
 1.03505934e-05  4.60191337e-01 
 1.03509875e-05  4.60978132e-01 
 1.03517757e-05  4.61037602e-01 
 1.03533520e-05  4.61012455e-01 
 1.03565046e-05  4.61343690e-01 
 1.03628098e-05  4.62117170e-01 
 1.03754202e-05  4.63644155e-01 
 1.04000000e-05  4.66602937e-01 
 1.04000100e-05  4.63152910e-01 
 1.04000300e-05  4.57706168e-01 
 1.04000700e-05  4.50724809e-01 
 1.04001000e-05  4.46244688e-01 
 1.04001060e-05  4.46246052e-01 
 1.04001181e-05  4.46246074e-01 
 1.04001423e-05  4.46246065e-01 
 1.04001907e-05  4.46246064e-01 
 1.04002875e-05  4.46246064e-01 
 1.04004811e-05  4.46246062e-01 
 1.04008682e-05  4.46246060e-01 
 1.04016424e-05  4.46246056e-01 
 1.04031909e-05  4.46246047e-01 
 1.04062879e-05  4.46246030e-01 
 1.04124818e-05  4.46245995e-01 
 1.04248696e-05  4.46245928e-01 
 1.04496453e-05  4.46245797e-01 
 1.04501000e-05  4.46245794e-01 
 1.04501100e-05  4.47722551e-01 
 1.04501300e-05  4.50729603e-01 
 1.04501700e-05  4.57698595e-01 
 1.04502000e-05  4.67139033e-01 
 1.04502080e-05  4.67336556e-01 
 1.04502240e-05  4.67714589e-01 
 1.04502488e-05  4.68249181e-01 
 1.04502984e-05  4.69152974e-01 
 1.04503975e-05  4.70464531e-01 
 1.04505959e-05  4.71915124e-01 
 1.04509926e-05  4.72889237e-01 
 1.04517859e-05  4.73085654e-01 
 1.04533726e-05  4.73045195e-01 
 1.04565460e-05  4.73334805e-01 
 1.04628927e-05  4.74092721e-01 
 1.04755863e-05  4.75596241e-01 
 1.05000000e-05  4.78464536e-01 
 1.05000100e-05  4.75055217e-01 
 1.05000300e-05  4.69716707e-01 
 1.05000700e-05  4.62805382e-01 
 1.05001000e-05  4.58330927e-01 
 1.05001058e-05  4.58332277e-01 
 1.05001173e-05  4.58332300e-01 
 1.05001404e-05  4.58332290e-01 
 1.05001866e-05  4.58332290e-01 
 1.05002790e-05  4.58332289e-01 
 1.05004637e-05  4.58332288e-01 
 1.05008332e-05  4.58332286e-01 
 1.05015722e-05  4.58332281e-01 
 1.05030502e-05  4.58332273e-01 
 1.05060061e-05  4.58332256e-01 
 1.05119180e-05  4.58332224e-01 
 1.05237418e-05  4.58332159e-01 
 1.05473894e-05  4.58332032e-01 
 1.05501000e-05  4.58332018e-01 
 1.05501100e-05  4.59807555e-01 
 1.05501300e-05  4.62809378e-01 
 1.05501700e-05  4.69706550e-01 
 1.05502000e-05  4.78898740e-01 
 1.05502080e-05  4.79064607e-01 
 1.05502240e-05  4.79384430e-01 
 1.05502490e-05  4.79845855e-01 
 1.05502989e-05  4.80644894e-01 
 1.05503987e-05  4.81857330e-01 
 1.05505983e-05  4.83310499e-01 
 1.05509976e-05  4.84450108e-01 
 1.05517961e-05  4.84819237e-01 
 1.05533932e-05  4.84793143e-01 
 1.05565874e-05  4.85032657e-01 
 1.05629758e-05  4.85766439e-01 
 1.05757525e-05  4.87239876e-01 
 1.06000000e-05  4.90007242e-01 
 1.06007192e-05  4.70059375e-01 
 1.06020045e-05  4.70059573e-01 
 1.06024767e-05  4.70059489e-01 
 1.06031522e-05  4.70059485e-01 
 1.06045033e-05  4.70059477e-01 
 1.06072055e-05  4.70059462e-01 
 1.06126098e-05  4.70059432e-01 
 1.06234185e-05  4.70059372e-01 
 1.06450358e-05  4.70059256e-01 
 1.06501000e-05  4.70059229e-01 
 1.06501100e-05  4.71533638e-01 
 1.06501300e-05  4.74530665e-01 
 1.06501700e-05  4.81362616e-01 
 1.06502000e-05  4.90322414e-01 
 1.06502080e-05  4.90460489e-01 
 1.06502240e-05  4.90728538e-01 
 1.06502491e-05  4.91122462e-01 
 1.06502993e-05  4.91819435e-01 
 1.06503998e-05  4.92920305e-01 
 1.06506007e-05  4.94338602e-01 
 1.06510026e-05  4.95610238e-01 
 1.06518063e-05  4.96178890e-01 
 1.06534137e-05  4.96206387e-01 
 1.06566285e-05  4.96392724e-01 
 1.06630581e-05  4.97090333e-01 
 1.06759174e-05  4.98527185e-01 
 1.07000000e-05  5.01184179e-01 
 1.07000100e-05  4.97861088e-01 
 1.07000300e-05  4.92729282e-01 
 1.07000700e-05  4.85941299e-01 
 1.07001000e-05  4.81477228e-01 
 1.07001054e-05  4.81478554e-01 
 1.07001161e-05  4.81478578e-01 
 1.07001377e-05  4.81478568e-01 
 1.07001807e-05  4.81478567e-01 
 1.07002668e-05  4.81478566e-01 
 1.07004390e-05  4.81478565e-01 
 1.07007833e-05  4.81478563e-01 
 1.07014720e-05  4.81478559e-01 
 1.07028493e-05  4.81478551e-01 
 1.07056040e-05  4.81478536e-01 
 1.07111134e-05  4.81478505e-01 
 1.07221321e-05  4.81478444e-01 
 1.07441696e-05  4.81478324e-01 
 1.07501000e-05  4.81478292e-01 
 1.07501100e-05  4.82951655e-01 
 1.07501300e-05  4.85944263e-01 
 1.07501700e-05  4.92717037e-01 
 1.07502000e-05  5.01454757e-01 
 1.07502080e-05  5.01566816e-01 
 1.07502240e-05  5.01785733e-01 
 1.07502493e-05  5.02112941e-01 
 1.07502998e-05  5.02703041e-01 
 1.07504009e-05  5.03669101e-01 
 1.07506031e-05  5.04996674e-01 
 1.07510075e-05  5.06334413e-01 
 1.07518163e-05  5.07099407e-01 
 1.07534339e-05  5.07227464e-01 
 1.07566691e-05  5.07372113e-01 
 1.07631395e-05  5.08020080e-01 
 1.07760802e-05  5.09411920e-01 
 1.08000000e-05  5.11949942e-01 
 1.08000100e-05  5.08670966e-01 
 1.08000300e-05  5.03635896e-01 
 1.08000700e-05  4.96901518e-01 
 1.08001000e-05  4.92442131e-01 
 1.08001052e-05  4.92443446e-01 
 1.08001157e-05  4.92443470e-01 
 1.08001367e-05  4.92443460e-01 
 1.08001786e-05  4.92443459e-01 
 1.08002625e-05  4.92443459e-01 
 1.08004302e-05  4.92443458e-01 
 1.08007656e-05  4.92443456e-01 
 1.08014365e-05  4.92443452e-01 
 1.08027782e-05  4.92443444e-01 
 1.08054617e-05  4.92443429e-01 
 1.08108286e-05  4.92443399e-01 
 1.08215624e-05  4.92443339e-01 
 1.08430301e-05  4.92443221e-01 
 1.08501000e-05  4.92443182e-01 
 1.08501100e-05  4.93915584e-01 
 1.08501300e-05  4.96904163e-01 
 1.08501700e-05  5.03623619e-01 
 1.08502000e-05  5.12150502e-01 
 1.08502080e-05  5.12241081e-01 
 1.08502240e-05  5.12419059e-01 
 1.08502494e-05  5.12689151e-01 
 1.08503003e-05  5.13184366e-01 
 1.08504020e-05  5.14020765e-01 
 1.08506054e-05  5.15236361e-01 
 1.08510123e-05  5.16591860e-01 
 1.08518261e-05  5.17534899e-01 
 1.08534536e-05  5.17802834e-01 
 1.08567086e-05  5.17926859e-01 
 1.08632187e-05  5.18513043e-01 
 1.08762388e-05  5.19849428e-01 
 1.09000000e-05  5.22260810e-01 
 1.09000100e-05  5.19025755e-01 
 1.09000300e-05  5.14082113e-01 
 1.09000700e-05  5.07396256e-01 
 1.09001000e-05  5.02941205e-01 
 1.09001051e-05  5.02942509e-01 
 1.09001154e-05  5.02942534e-01 
 1.09001359e-05  5.02942523e-01 
 1.09001770e-05  5.02942523e-01 
 1.09002590e-05  5.02942522e-01 
 1.09004232e-05  5.02942521e-01 
 1.09007516e-05  5.02942519e-01 
 1.09014083e-05  5.02942515e-01 
 1.09027217e-05  5.02942508e-01 
 1.09053485e-05  5.02942493e-01 
 1.09106022e-05  5.02942463e-01 
 1.09211096e-05  5.02942404e-01 
 1.09421243e-05  5.02942287e-01 
 1.09501000e-05  5.02942244e-01 
 1.09501100e-05  5.04413762e-01 
 1.09501300e-05  5.07398670e-01 
 1.09501700e-05  5.14070220e-01 
 1.09502000e-05  5.22411942e-01 
 1.09502080e-05  5.22484315e-01 
 1.09502240e-05  5.22627295e-01 
 1.09502496e-05  5.22847252e-01 
 1.09503007e-05  5.23256285e-01 
 1.09504031e-05  5.23965927e-01 
 1.09506077e-05  5.25049208e-01 
 1.09510170e-05  5.26366661e-01 
 1.09518356e-05  5.27442777e-01 
 1.09534727e-05  5.27874453e-01 
 1.09567470e-05  5.28011465e-01 
 1.09632955e-05  5.28529332e-01 
 1.09763926e-05  5.29797547e-01 
 1.10000000e-05  5.32074934e-01 
 1.10000100e-05  5.28883021e-01 
 1.10000300e-05  5.24025019e-01 
 1.10000700e-05  5.17382862e-01 
 1.10001000e-05  5.12931798e-01 
 1.10001050e-05  5.12933093e-01 
 1.10001151e-05  5.12933117e-01 
 1.10001353e-05  5.12933107e-01 
 1.10001756e-05  5.12933107e-01 
 1.10002563e-05  5.12933106e-01 
 1.10004177e-05  5.12933105e-01 
 1.10007405e-05  5.12933103e-01 
 1.10013860e-05  5.12933099e-01 
 1.10026771e-05  5.12933092e-01 
 1.10052592e-05  5.12933077e-01 
 1.10104235e-05  5.12933048e-01 
 1.10207521e-05  5.12932989e-01 
 1.10414093e-05  5.12932873e-01 
 1.10501000e-05  5.12932825e-01 
 1.10501100e-05  5.14403536e-01 
 1.10501300e-05  5.17385110e-01 
 1.10501700e-05  5.24013789e-01 
 1.10502000e-05  5.32186623e-01 
 1.10502080e-05  5.32244000e-01 
 1.10502240e-05  5.32357953e-01 
 1.10502497e-05  5.32535388e-01 
 1.10503012e-05  5.32869301e-01 
 1.10504041e-05  5.33461953e-01 
 1.10506099e-05  5.34405354e-01 
 1.10510215e-05  5.35641037e-01 
 1.10518446e-05  5.36793338e-01 
 1.10534910e-05  5.37392140e-01 
 1.10567837e-05  5.37578809e-01 
 1.10633692e-05  5.38030413e-01 
 1.10765401e-05  5.39217749e-01 
 1.11000000e-05  5.41352659e-01 
 1.11000100e-05  5.38202582e-01 
 1.11000300e-05  5.33424089e-01 
 1.11000700e-05  5.26821091e-01 
 1.11001000e-05  5.22373670e-01 
 1.11001050e-05  5.22374956e-01 
 1.11001149e-05  5.22374981e-01 
 1.11001348e-05  5.22374971e-01 
 1.11001746e-05  5.22374970e-01 
 1.11002542e-05  5.22374969e-01 
 1.11004134e-05  5.22374968e-01 
 1.11007318e-05  5.22374966e-01 
 1.11013686e-05  5.22374963e-01 
 1.11026423e-05  5.22374955e-01 
 1.11051895e-05  5.22374941e-01 
 1.11102840e-05  5.22374911e-01 
 1.11204729e-05  5.22374853e-01 
 1.11408508e-05  5.22374738e-01 
 1.11501000e-05  5.22374687e-01 
 1.11501100e-05  5.23844662e-01 
 1.11501300e-05  5.26823221e-01 
 1.11501700e-05  5.33413697e-01 
 1.11502000e-05  5.41433455e-01 
 1.11502080e-05  5.41478668e-01 
 1.11502240e-05  5.41568947e-01 
 1.11502499e-05  5.41711023e-01 
 1.11503016e-05  5.41981054e-01 
 1.11504050e-05  5.42469543e-01 
 1.11506119e-05  5.43275085e-01 
 1.11510257e-05  5.44398652e-01 
 1.11518533e-05  5.45568869e-01 
 1.11535084e-05  5.46313175e-01 
 1.11568187e-05  5.46580940e-01 
 1.11634392e-05  5.46978748e-01 
 1.11766803e-05  5.48071644e-01 
 1.12000000e-05  5.50056487e-01 
 1.12000100e-05  5.46946471e-01 
 1.12000300e-05  5.42241128e-01 
 1.12000700e-05  5.35673035e-01 
 1.12001000e-05  5.31228920e-01 
 1.12001049e-05  5.31230198e-01 
 1.12001148e-05  5.31230223e-01 
 1.12001345e-05  5.31230213e-01 
 1.12001738e-05  5.31230212e-01 
 1.12002526e-05  5.31230212e-01 
 1.12004101e-05  5.31230210e-01 
 1.12007252e-05  5.31230209e-01 
 1.12013553e-05  5.31230205e-01 
 1.12026154e-05  5.31230197e-01 
 1.12051358e-05  5.31230183e-01 
 1.12101765e-05  5.31230154e-01 
 1.12202580e-05  5.31230096e-01 
 1.12404209e-05  5.31229982e-01 
 1.12501000e-05  5.31229927e-01 
 1.12501100e-05  5.32699235e-01 
 1.12501300e-05  5.35675082e-01 
 1.12501700e-05  5.42231682e-01 
 1.12502000e-05  5.50113525e-01 
 1.12502080e-05  5.50148989e-01 
 1.12502240e-05  5.50220207e-01 
 1.12502500e-05  5.50333340e-01 
 1.12503020e-05  5.50550119e-01 
 1.12504059e-05  5.50948503e-01 
 1.12506139e-05  5.51625089e-01 
 1.12510297e-05  5.52619567e-01 
 1.12518614e-05  5.53755751e-01 
 1.12535248e-05  5.54606111e-01 
 1.12568516e-05  5.54972438e-01 
 1.12635051e-05  5.55336278e-01 
 1.12768122e-05  5.56325725e-01 
 1.13000000e-05  5.58151761e-01 
 1.13007209e-05  5.39458947e-01 
 1.13019795e-05  5.39459141e-01 
 1.13024563e-05  5.39459057e-01 
 1.13031355e-05  5.39459053e-01 
 1.13044938e-05  5.39459045e-01 
 1.13072104e-05  5.39459029e-01 
 1.13126436e-05  5.39458998e-01 
 1.13235100e-05  5.39458935e-01 
 1.13452427e-05  5.39458811e-01 
 1.13501000e-05  5.39458783e-01 
 1.13501100e-05  5.40927491e-01 
 1.13501300e-05  5.43900912e-01 
 1.13501700e-05  5.50427647e-01 
 1.13502000e-05  5.58186130e-01 
 1.13502080e-05  5.58213881e-01 
 1.13502240e-05  5.58269965e-01 
 1.13502501e-05  5.58359786e-01 
 1.13503023e-05  5.58533042e-01 
 1.13504068e-05  5.58855577e-01 
 1.13506157e-05  5.59416813e-01 
 1.13510334e-05  5.60278915e-01 
 1.13518690e-05  5.61342161e-01 
 1.13535400e-05  5.62249845e-01 
 1.13568821e-05  5.62714423e-01 
 1.13635664e-05  5.63065448e-01 
 1.13769349e-05  5.63947600e-01 
 1.14000000e-05  5.65606564e-01 
 1.14000100e-05  5.62569733e-01 
 1.14000300e-05  5.57991203e-01 
 1.14000700e-05  5.51481259e-01 
 1.14001000e-05  5.47042786e-01 
 1.14001049e-05  5.47044050e-01 
 1.14001146e-05  5.47044075e-01 
 1.14001340e-05  5.47044065e-01 
 1.14001728e-05  5.47044064e-01 
 1.14002505e-05  5.47044064e-01 
 1.14004058e-05  5.47044062e-01 
 1.14007164e-05  5.47044061e-01 
 1.14013377e-05  5.47044057e-01 
 1.14025803e-05  5.47044050e-01 
 1.14050654e-05  5.47044035e-01 
 1.14100356e-05  5.47044006e-01 
 1.14199761e-05  5.47043949e-01 
 1.14398570e-05  5.47043834e-01 
 1.14501000e-05  5.47043775e-01 
 1.14501100e-05  5.48511945e-01 
 1.14501300e-05  5.51483209e-01 
 1.14501700e-05  5.57983784e-01 
 1.14502000e-05  5.65632360e-01 
 1.14502080e-05  5.65653941e-01 
 1.14502240e-05  5.65697886e-01 
 1.14502502e-05  5.65768767e-01 
 1.14503027e-05  5.65906224e-01 
 1.14504075e-05  5.66164817e-01 
 1.14506173e-05  5.66623835e-01 
 1.14510368e-05  5.67355043e-01 
 1.14518759e-05  5.68315932e-01 
 1.14535540e-05  5.69229390e-01 
 1.14569103e-05  5.69774490e-01 
 1.14636228e-05  5.70129856e-01 
 1.14770477e-05  5.70908268e-01 
 1.15000000e-05  5.72392111e-01 
 1.15000100e-05  5.69387739e-01 
 1.15000300e-05  5.64862849e-01 
 1.15000700e-05  5.58376661e-01 
 1.15001000e-05  5.53940546e-01 
 1.15001048e-05  5.53941804e-01 
 1.15001145e-05  5.53941829e-01 
 1.15001338e-05  5.53941819e-01 
 1.15001725e-05  5.53941818e-01 
 1.15002498e-05  5.53941818e-01 
 1.15004045e-05  5.53941817e-01 
 1.15007138e-05  5.53941815e-01 
 1.15013324e-05  5.53941811e-01 
 1.15025696e-05  5.53941804e-01 
 1.15050441e-05  5.53941789e-01 
 1.15099930e-05  5.53941760e-01 
 1.15198908e-05  5.53941703e-01 
 1.15396863e-05  5.53941588e-01 
 1.15501000e-05  5.53941528e-01 
 1.15501100e-05  5.55409222e-01 
 1.15501300e-05  5.58378585e-01 
 1.15501700e-05  5.64856458e-01 
 1.15502000e-05  5.72408267e-01 
 1.15502080e-05  5.72424998e-01 
 1.15502240e-05  5.72459375e-01 
 1.15502503e-05  5.72515165e-01 
 1.15503030e-05  5.72623822e-01 
 1.15504082e-05  5.72829974e-01 
 1.15506188e-05  5.73201856e-01 
 1.15510399e-05  5.73812125e-01 
 1.15518822e-05  5.74657031e-01 
 1.15535667e-05  5.75534091e-01 
 1.15569358e-05  5.76129752e-01 
 1.15636739e-05  5.76497183e-01 
 1.15771500e-05  5.77177909e-01 
 1.16000000e-05  5.78481947e-01 
 1.16000100e-05  5.75506914e-01 
 1.16000300e-05  5.71029225e-01 
 1.16000700e-05  5.64563555e-01 
 1.16001000e-05  5.60129503e-01 
 1.16001048e-05  5.60130756e-01 
 1.16001145e-05  5.60130781e-01 
 1.16001337e-05  5.60130771e-01 
 1.16001723e-05  5.60130770e-01 
 1.16002494e-05  5.60130770e-01 
 1.16004036e-05  5.60130769e-01 
 1.16007120e-05  5.60130767e-01 
 1.16013288e-05  5.60130763e-01 
 1.16025623e-05  5.60130756e-01 
 1.16050295e-05  5.60130741e-01 
 1.16099638e-05  5.60130712e-01 
 1.16198325e-05  5.60130655e-01 
 1.16395698e-05  5.60130540e-01 
 1.16501000e-05  5.60130479e-01 
 1.16501100e-05  5.61597755e-01 
 1.16501300e-05  5.64565464e-01 
 1.16501700e-05  5.71023855e-01 
 1.16502000e-05  5.78491310e-01 
 1.16502080e-05  5.78504192e-01 
 1.16502240e-05  5.78530965e-01 
 1.16502504e-05  5.78574643e-01 
 1.16503032e-05  5.78660004e-01 
 1.16504089e-05  5.78823057e-01 
 1.16506201e-05  5.79121037e-01 
 1.16510427e-05  5.79621946e-01 
 1.16518878e-05  5.80345338e-01 
 1.16535781e-05  5.81152346e-01 
 1.16569585e-05  5.81762747e-01 
 1.16637194e-05  5.82139566e-01 
 1.16772413e-05  5.82730151e-01 
 1.17000000e-05  5.83852304e-01 
 1.17000100e-05  5.80903276e-01 
 1.17000300e-05  5.76466440e-01 
 1.17000700e-05  5.70018250e-01 
 1.17001000e-05  5.65585976e-01 
 1.17001048e-05  5.65587225e-01 
 1.17001144e-05  5.65587249e-01 
 1.17001337e-05  5.65587239e-01 
 1.17001721e-05  5.65587239e-01 
 1.17002491e-05  5.65587238e-01 
 1.17004030e-05  5.65587237e-01 
 1.17007108e-05  5.65587235e-01 
 1.17013264e-05  5.65587231e-01 
 1.17025577e-05  5.65587224e-01 
 1.17050201e-05  5.65587210e-01 
 1.17099451e-05  5.65587181e-01 
 1.17197950e-05  5.65587123e-01 
 1.17394947e-05  5.65587008e-01 
 1.17501000e-05  5.65586946e-01 
 1.17501100e-05  5.67053861e-01 
 1.17501300e-05  5.70020151e-01 
 1.17501700e-05  5.76462081e-01 
 1.17502000e-05  5.83857064e-01 
 1.17502080e-05  5.83866871e-01 
 1.17502240e-05  5.83887559e-01 
 1.17502505e-05  5.83921462e-01 
 1.17503035e-05  5.83987899e-01 
 1.17504094e-05  5.84115490e-01 
 1.17506213e-05  5.84351090e-01 
 1.17510451e-05  5.84754859e-01 
 1.17518927e-05  5.85358440e-01 
 1.17535880e-05  5.86071865e-01 
 1.17569784e-05  5.86660750e-01 
 1.17637593e-05  5.87034845e-01 
 1.17773211e-05  5.87540824e-01 
 1.18000000e-05  5.88481688e-01 
 1.18000100e-05  5.85555153e-01 
 1.18000300e-05  5.81152933e-01 
 1.18000700e-05  5.74719356e-01 
 1.18001000e-05  5.70288585e-01 
 1.18001048e-05  5.70289830e-01 
 1.18001144e-05  5.70289854e-01 
 1.18001336e-05  5.70289844e-01 
 1.18001721e-05  5.70289843e-01 
 1.18002489e-05  5.70289843e-01 
 1.18004027e-05  5.70289842e-01 
 1.18007101e-05  5.70289840e-01 
 1.18013250e-05  5.70289836e-01 
 1.18025549e-05  5.70289829e-01 
 1.18050146e-05  5.70289814e-01 
 1.18099340e-05  5.70289785e-01 
 1.18197728e-05  5.70289728e-01 
 1.18394504e-05  5.70289613e-01 
 1.18501000e-05  5.70289550e-01 
 1.18501100e-05  5.71756161e-01 
 1.18501300e-05  5.74721256e-01 
 1.18501700e-05  5.81149572e-01 
 1.18502000e-05  5.88483519e-01 
 1.18502080e-05  5.88490843e-01 
 1.18502240e-05  5.88506610e-01 
 1.18502506e-05  5.88532546e-01 
 1.18503037e-05  5.88583478e-01 
 1.18504099e-05  5.88681706e-01 
 1.18506223e-05  5.88864570e-01 
 1.18510472e-05  5.89182782e-01 
 1.18518969e-05  5.89671685e-01 
 1.18535964e-05  5.90276800e-01 
 1.18569954e-05  5.90812276e-01 
 1.18637933e-05  5.91165775e-01 
 1.18773891e-05  5.91589251e-01 
 1.19000000e-05  5.92351108e-01 
 1.19000100e-05  5.89443412e-01 
 1.19000300e-05  5.85069679e-01 
 1.19000700e-05  5.78647996e-01 
 1.19001000e-05  5.74218460e-01 
 1.19001048e-05  5.74219702e-01 
 1.19001144e-05  5.74219726e-01 
 1.19001336e-05  5.74219716e-01 
 1.19001720e-05  5.74219716e-01 
 1.19002488e-05  5.74219715e-01 
 1.19004025e-05  5.74219714e-01 
 1.19007098e-05  5.74219712e-01 
 1.19013243e-05  5.74219708e-01 
 1.19025535e-05  5.74219701e-01 
 1.19050118e-05  5.74219687e-01 
 1.19099283e-05  5.74219658e-01 
 1.19197614e-05  5.74219600e-01 
